waveform,V_S,V_C,V_R
5/22/2021  12:01:29.799596,-9.423811E+0,-9.536729E+0,-9.747307E-1
5/22/2021  12:01:29.799602,-9.824213E+0,-9.525437E+0,-9.938047E-1
5/22/2021  12:01:29.799609,-9.522080E+0,-9.464400E+0,-9.701224E-1
5/22/2021  12:01:29.799616,-9.497971E+0,-9.700003E+0,-9.748222E-1
5/22/2021  12:01:29.799622,-9.508957E+0,-9.665517E+0,-9.724723E-1
5/22/2021  12:01:29.799629,-9.424116E+0,-9.599597E+0,-9.779351E-1
5/22/2021  12:01:29.799636,-9.773247E+0,-9.863887E+0,-9.369488E-1
5/22/2021  12:01:29.799642,-9.409162E+0,-9.523606E+0,-9.710990E-1
5/22/2021  12:01:29.799649,-9.748527E+0,-9.787896E+0,-9.240089E-1
5/22/2021  12:01:29.799656,-9.817194E+0,-9.227271E+0,-8.985565E-1
5/22/2021  12:01:29.799662,-9.469588E+0,-9.200110E+0,-8.855251E-1
5/22/2021  12:01:29.799669,-9.734489E+0,-9.438765E+0,-8.790246E-1
5/22/2021  12:01:29.799676,-9.272439E+0,-9.248634E+0,-9.007843E-1
5/22/2021  12:01:29.799682,-9.423505E+0,-8.854030E+0,-8.659932E-1
5/22/2021  12:01:29.799689,-9.199499E+0,-8.841823E+0,-8.269295E-1
5/22/2021  12:01:29.799695,-8.760338E+0,-8.395947E+0,-8.137150E-1
5/22/2021  12:01:29.799702,-8.709983E+0,-8.203986E+0,-7.686087E-1
5/22/2021  12:01:29.799709,-8.808863E+0,-8.093509E+0,-7.743461E-1
5/22/2021  12:01:29.799715,-8.547929E+0,-8.163701E+0,-7.217017E-1
5/22/2021  12:01:29.799722,-8.450270E+0,-7.748650E+0,-7.118748E-1
5/22/2021  12:01:29.799729,-8.083438E+0,-7.423322E+0,-7.047334E-1
5/22/2021  12:01:29.799735,-7.838984E+0,-7.419660E+0,-6.405530E-1
5/22/2021  12:01:29.799742,-7.693106E+0,-7.035737E+0,-6.113773E-1
5/22/2021  12:01:29.799749,-6.971343E+0,-6.441237E+0,-5.825678E-1
5/22/2021  12:01:29.799755,-6.860866E+0,-6.395764E+0,-5.432295E-1
5/22/2021  12:01:29.799762,-6.802881E+0,-5.780206E+0,-5.473495E-1
5/22/2021  12:01:29.799769,-6.488540E+0,-5.648366E+0,-4.676046E-1
5/22/2021  12:01:29.799775,-6.292611E+0,-5.590686E+0,-4.598834E-1
5/22/2021  12:01:29.799782,-5.745109E+0,-5.239113E+0,-4.396802E-1
5/22/2021  12:01:29.799789,-5.132908E+0,-4.803613E+0,-4.095279E-1
5/22/2021  12:01:29.799795,-5.249794E+0,-4.023560E+0,-3.759880E-1
5/22/2021  12:01:29.799802,-4.944609E+0,-4.179205E+0,-3.223975E-1
5/22/2021  12:01:29.799809,-4.064150E+0,-3.599963E+0,-2.779015E-1
5/22/2021  12:01:29.799815,-3.677786E+0,-2.955718E+0,-2.326121E-1
5/22/2021  12:01:29.799822,-3.365581E+0,-2.655110E+0,-2.011780E-1
5/22/2021  12:01:29.799828,-3.334452E+0,-2.677084E+0,-1.535386E-1
5/22/2021  12:01:29.799835,-2.530900E+0,-2.044435E+0,-1.304056E-1
5/22/2021  12:01:29.799842,-2.360912E+0,-1.731315E+0,-6.338694E-2
5/22/2021  12:01:29.799848,-1.749626E+0,-1.221046E+0,-1.043733E-2
5/22/2021  12:01:29.799855,-1.913511E+0,-5.133213E-1,1.284829E-2
5/22/2021  12:01:29.799862,-1.044038E+0,-3.265481E-1,2.591021E-2
5/22/2021  12:01:29.799868,-9.784234E-1,-3.662221E-2,5.813776E-2
5/22/2021  12:01:29.799875,-4.556413E-1,1.892148E-1,1.378521E-1
waveform,V_S,V_C,V_R
t0,5/22/2021  12:01:29.894897,5/22/2021  12:01:29.894899,5/22/2021  12:01:29.894901
delta t,6.650000E-6,6.650000E-6,6.650000E-6

time,V_S,V_C,V_R
5/22/2021  12:01:29.894897,-2.993866E-1,8.832057E-1,1.500290E-1
5/22/2021  12:01:29.894903,5.911435E-1,1.300089E+0,2.070681E-1
5/22/2021  12:01:29.894910,7.217627E-1,1.888485E+0,2.671285E-1
5/22/2021  12:01:29.894917,1.363567E+0,1.853999E+0,3.083285E-1
5/22/2021  12:01:29.894923,1.743828E+0,2.452773E+0,3.136082E-1
5/22/2021  12:01:29.894930,1.725517E+0,2.590716E+0,3.552049E-1
5/22/2021  12:01:29.894937,2.200385E+0,3.021332E+0,4.299753E-1
5/22/2021  12:01:29.894943,2.770775E+0,3.373211E+0,4.076052E-1
5/22/2021  12:01:29.894950,2.894986E+0,3.902707E+0,4.750816E-1
5/22/2021  12:01:29.894957,3.613086E+0,4.404126E+0,5.146336E-1
5/22/2021  12:01:29.894963,3.744926E+0,4.799951E+0,5.394147E-1
5/22/2021  12:01:29.894970,4.223762E+0,4.787439E+0,5.820490E-1
5/22/2021  12:01:29.894977,4.842372E+0,5.577563E+0,6.089358E-1
5/22/2021  12:01:29.894983,4.905545E+0,5.953856E+0,6.524857E-1
5/22/2021  12:01:29.894990,5.641041E+0,6.306345E+0,6.712851E-1
5/22/2021  12:01:29.894997,5.486312E+0,6.340526E+0,6.818140E-1
5/22/2021  12:01:29.895003,6.241951E+0,6.490066E+0,7.420881E-1
5/22/2021  12:01:29.895010,6.544084E+0,7.251503E+0,7.816401E-1
5/22/2021  12:01:29.895016,6.706442E+0,7.166051E+0,7.626270E-1
5/22/2021  12:01:29.895023,6.808069E+0,7.699515E+0,7.717215E-1
5/22/2021  12:01:29.895030,7.133702E+0,7.501755E+0,8.331858E-1
5/22/2021  12:01:29.895036,7.207251E+0,7.688833E+0,8.684957E-1
5/22/2021  12:01:29.895043,7.591174E+0,8.071535E+0,8.679464E-1
5/22/2021  12:01:29.895050,8.079165E+0,8.619343E+0,8.940703E-1
5/22/2021  12:01:29.895056,8.180792E+0,8.434095E+0,9.114048E-1
5/22/2021  12:01:29.895063,8.380688E+0,8.765221E+0,9.383831E-1
5/22/2021  12:01:29.895070,8.742027E+0,8.719749E+0,9.304483E-1
5/22/2021  12:01:29.895076,8.707541E+0,9.243751E+0,9.425336E-1
5/22/2021  12:01:29.895083,8.984954E+0,9.151585E+0,9.249550E-1
5/22/2021  12:01:29.895090,8.925748E+0,9.306619E+0,9.721671E-1
5/22/2021  12:01:29.895096,9.234901E+0,9.744560E+0,9.755852E-1
5/22/2021  12:01:29.895103,9.249550E+0,9.335002E+0,9.747917E-1
5/22/2021  12:01:29.895110,9.438154E+0,9.338359E+0,9.804071E-1
5/22/2021  12:01:29.895116,9.530320E+0,9.438459E+0,9.967956E-1
5/22/2021  12:01:29.895123,9.380779E+0,9.925230E+0,9.811396E-1
5/22/2021  12:01:29.895130,9.527879E+0,9.653615E+0,9.418012E-1
5/22/2021  12:01:29.895136,9.960021E+0,9.806818E+0,9.430525E-1
5/22/2021  12:01:29.895143,9.923704E+0,9.870907E+0,9.634388E-1
5/22/2021  12:01:29.895149,9.512314E+0,9.449141E+0,9.705191E-1
5/22/2021  12:01:29.895156,9.665212E+0,9.383831E+0,9.429609E-1
5/22/2021  12:01:29.895163,9.785455E+0,9.464705E+0,9.191259E-1
5/22/2021  12:01:29.895169,9.636830E+0,9.544359E+0,9.357280E-1
5/22/2021  12:01:29.895176,9.660634E+0,9.317911E+0,8.840907E-1
5/22/2021  12:01:29.895183,9.363689E+0,9.415265E+0,8.635823E-1
5/22/2021  12:01:29.895189,9.352397E+0,9.176916E+0,8.702963E-1
5/22/2021  12:01:29.895196,8.987396E+0,9.197668E+0,8.817103E-1
5/22/2021  12:01:29.895203,9.120457E+0,8.669698E+0,8.348643E-1
5/22/2021  12:01:29.895209,8.866543E+0,8.788110E+0,8.042848E-1
5/22/2021  12:01:29.895216,8.750267E+0,8.245796E+0,8.215888E-1
5/22/2021  12:01:29.895223,8.474075E+0,8.314768E+0,7.724845E-1
5/22/2021  12:01:29.895229,8.217414E+0,8.102054E+0,7.633595E-1
5/22/2021  12:01:29.895236,8.128300E+0,7.705618E+0,7.396771E-1
5/22/2021  12:01:29.895243,7.680898E+0,7.748650E+0,6.925871E-1
5/22/2021  12:01:29.895249,7.455977E+0,7.204505E+0,6.406446E-1
5/22/2021  12:01:29.895256,7.679373E+0,6.982025E+0,6.380810E-1
5/22/2021  12:01:29.895263,7.026887E+0,6.819971E+0,5.745720E-1
5/22/2021  12:01:29.895269,6.695761E+0,6.458022E+0,5.534532E-1
5/22/2021  12:01:29.895276,6.904202E+0,5.869930E+0,5.212561E-1
5/22/2021  12:01:29.895282,6.122013E+0,5.813471E+0,5.167394E-1
5/22/2021  12:01:29.895289,6.149480E+0,5.399335E+0,4.761498E-1
5/22/2021  12:01:29.895296,5.552538E+0,4.782250E+0,3.952757E-1
5/22/2021  12:01:29.895302,5.104221E+0,4.826502E+0,4.094668E-1
5/22/2021  12:01:29.895309,4.850917E+0,4.051637E+0,3.539537E-1
5/22/2021  12:01:29.895316,4.380932E+0,3.682363E+0,3.098239E-1
5/22/2021  12:01:29.895322,4.463942E+0,3.650624E+0,2.764367E-1
5/22/2021  12:01:29.895329,3.689383E+0,3.119602E+0,2.167730E-1
5/22/2021  12:01:29.895336,3.688162E+0,2.645039E+0,1.912290E-1
5/22/2021  12:01:29.895342,3.028962E+0,2.425916E+0,1.570177E-1
5/22/2021  12:01:29.895349,2.880642E+0,1.779534E+0,1.150853E-1
5/22/2021  12:01:29.895356,2.689901E+0,1.701407E+0,9.988708E-2
5/22/2021  12:01:29.895362,1.830500E+0,1.083407E+0,1.452681E-2
5/22/2021  12:01:29.895369,1.914426E+0,7.522813E-1,2.310251E-2
5/22/2021  12:01:29.895376,9.741508E-1,4.474013E-1,-7.174902E-2
5/22/2021  12:01:29.895382,7.739494E-1,2.249214E-1,-1.150243E-1
5/22/2021  12:01:29.895389,6.427198E-1,-5.661184E-1,-1.446577E-1
5/22/2021  12:01:29.895396,1.611377E-1,-8.990753E-1,-1.863155E-1
5/22/2021  12:01:29.895402,-3.295999E-1,-1.186865E+0,-2.111881E-1
5/22/2021  12:01:29.895409,-8.319346E-1,-1.592456E+0,-2.396924E-1
5/22/2021  12:01:29.895415,-1.002838E+0,-1.852474E+0,-2.793359E-1
5/22/2021  12:01:29.895422,-1.485336E+0,-2.405469E+0,-3.328959E-1
5/22/2021  12:01:29.895429,-2.206183E+0,-2.693258E+0,-3.600574E-1
5/22/2021  12:01:29.895435,-2.169256E+0,-3.376263E+0,-4.193548E-1
5/22/2021  12:01:29.895442,-2.740867E+0,-3.483077E+0,-4.322947E-1
5/22/2021  12:01:29.895449,-3.279214E+0,-3.979614E+0,-4.983978E-1
5/22/2021  12:01:29.895455,-3.426313E+0,-4.275948E+0,-5.010224E-1
5/22/2021  12:01:29.895462,-3.830683E+0,-4.519791E+0,-5.634632E-1
5/22/2021  12:01:29.895469,-4.267403E+0,-4.832911E+0,-5.509201E-1
5/22/2021  12:01:29.895475,-4.604022E+0,-5.259560E+0,-6.351817E-1
5/22/2021  12:01:29.895482,-4.924162E+0,-5.442671E+0,-6.500137E-1
5/22/2021  12:01:29.895489,-5.326395E+0,-6.167791E+0,-6.884976E-1
5/22/2021  12:01:29.895495,-5.936155E+0,-6.142155E+0,-6.766564E-1
5/22/2021  12:01:29.895502,-5.878170E+0,-6.871853E+0,-7.357097E-1
5/22/2021  12:01:29.895509,-6.590777E+0,-7.207862E+0,-7.432173E-1
5/22/2021  12:01:29.895515,-6.447951E+0,-7.203894E+0,-7.798090E-1
5/22/2021  12:01:29.895522,-6.984771E+0,-7.616504E+0,-8.023927E-1
5/22/2021  12:01:29.895529,-7.207556E+0,-7.954955E+0,-8.331858E-1
5/22/2021  12:01:29.895535,-7.331156E+0,-8.095645E+0,-8.238166E-1
5/22/2021  12:01:29.895542,-7.450484E+0,-7.983947E+0,-8.491775E-1
5/22/2021  12:01:29.895548,-8.084658E+0,-8.150578E+0,-9.028596E-1
5/22/2021  12:01:29.895555,-8.450575E+0,-8.440199E+0,-8.953215E-1
5/22/2021  12:01:29.895562,-8.334300E+0,-8.517106E+0,-9.371319E-1
5/22/2021  12:01:29.895568,-8.370312E+0,-8.862880E+0,-9.352092E-1
5/22/2021  12:01:29.895575,-9.013947E+0,-9.100009E+0,-9.524216E-1
5/22/2021  12:01:29.895582,-9.067660E+0,-8.983123E+0,-9.428083E-1
5/22/2021  12:01:29.895588,-8.993500E+0,-9.583117E+0,-9.544664E-1
5/22/2021  12:01:29.895595,-9.297464E+0,-9.452803E+0,-9.428999E-1
5/22/2021  12:01:29.895602,-9.337138E+0,-9.604480E+0,-9.541002E-1
5/22/2021  12:01:29.895608,-9.423811E+0,-9.536729E+0,-9.747307E-1
5/22/2021  12:01:29.895615,-9.824213E+0,-9.525437E+0,-9.938047E-1
5/22/2021  12:01:29.895622,-9.522080E+0,-9.464400E+0,-9.701224E-1
5/22/2021  12:01:29.895628,-9.497971E+0,-9.700003E+0,-9.748222E-1
5/22/2021  12:01:29.895635,-9.508957E+0,-9.665517E+0,-9.724723E-1
5/22/2021  12:01:29.895642,-9.424116E+0,-9.599597E+0,-9.779351E-1
5/22/2021  12:01:29.895648,-9.773247E+0,-9.863887E+0,-9.369488E-1
5/22/2021  12:01:29.895655,-9.409162E+0,-9.523606E+0,-9.710990E-1
5/22/2021  12:01:29.895662,-9.748527E+0,-9.787896E+0,-9.240089E-1
5/22/2021  12:01:29.895668,-9.817194E+0,-9.227271E+0,-8.985565E-1
5/22/2021  12:01:29.895675,-9.469588E+0,-9.200110E+0,-8.855251E-1
5/22/2021  12:01:29.895681,-9.734489E+0,-9.438765E+0,-8.790246E-1
5/22/2021  12:01:29.895688,-9.272439E+0,-9.248634E+0,-9.007843E-1
5/22/2021  12:01:29.895695,-9.423505E+0,-8.854030E+0,-8.659932E-1
5/22/2021  12:01:29.895701,-9.199499E+0,-8.841823E+0,-8.269295E-1
5/22/2021  12:01:29.895708,-8.760338E+0,-8.395947E+0,-8.137150E-1
5/22/2021  12:01:29.895715,-8.709983E+0,-8.203986E+0,-7.686087E-1
5/22/2021  12:01:29.895721,-8.808863E+0,-8.093509E+0,-7.743461E-1
5/22/2021  12:01:29.895728,-8.547929E+0,-8.163701E+0,-7.217017E-1
5/22/2021  12:01:29.895735,-8.450270E+0,-7.748650E+0,-7.118748E-1
5/22/2021  12:01:29.895741,-8.083438E+0,-7.423322E+0,-7.047334E-1
5/22/2021  12:01:29.895748,-7.838984E+0,-7.419660E+0,-6.405530E-1
5/22/2021  12:01:29.895755,-7.693106E+0,-7.035737E+0,-6.113773E-1
5/22/2021  12:01:29.895761,-6.971343E+0,-6.441237E+0,-5.825678E-1
5/22/2021  12:01:29.895768,-6.860866E+0,-6.395764E+0,-5.432295E-1
5/22/2021  12:01:29.895775,-6.802881E+0,-5.780206E+0,-5.473495E-1
5/22/2021  12:01:29.895781,-6.488540E+0,-5.648366E+0,-4.676046E-1
5/22/2021  12:01:29.895788,-6.292611E+0,-5.590686E+0,-4.598834E-1
5/22/2021  12:01:29.895795,-5.745109E+0,-5.239113E+0,-4.396802E-1
5/22/2021  12:01:29.895801,-5.132908E+0,-4.803613E+0,-4.095279E-1
5/22/2021  12:01:29.895808,-5.249794E+0,-4.023560E+0,-3.759880E-1
5/22/2021  12:01:29.895814,-4.944609E+0,-4.179205E+0,-3.223975E-1
5/22/2021  12:01:29.895821,-4.064150E+0,-3.599963E+0,-2.779015E-1
5/22/2021  12:01:29.895828,-3.677786E+0,-2.955718E+0,-2.326121E-1
5/22/2021  12:01:29.895834,-3.365581E+0,-2.655110E+0,-2.011780E-1
5/22/2021  12:01:29.895841,-3.334452E+0,-2.677084E+0,-1.535386E-1
5/22/2021  12:01:29.895848,-2.530900E+0,-2.044435E+0,-1.304056E-1
5/22/2021  12:01:29.895854,-2.360912E+0,-1.731315E+0,-6.338694E-2
5/22/2021  12:01:29.895861,-1.749626E+0,-1.221046E+0,-1.043733E-2
5/22/2021  12:01:29.895868,-1.913511E+0,-5.133213E-1,1.284829E-2
5/22/2021  12:01:29.895874,-1.044038E+0,-3.265481E-1,2.591021E-2
5/22/2021  12:01:29.895881,-9.784234E-1,-3.662221E-2,5.813776E-2
5/22/2021  12:01:29.895888,-4.556413E-1,1.892148E-1,1.378521E-1
waveform,V_S,V_C,V_R
t0,5/22/2021  12:01:29.987862,5/22/2021  12:01:29.987864,5/22/2021  12:01:29.987867
delta t,6.650000E-6,6.650000E-6,6.650000E-6

time,V_S,V_C,V_R
5/22/2021  12:01:29.987862,-2.993866E-1,8.832057E-1,1.500290E-1
5/22/2021  12:01:29.987869,5.911435E-1,1.300089E+0,2.070681E-1
5/22/2021  12:01:29.987876,7.217627E-1,1.888485E+0,2.671285E-1
5/22/2021  12:01:29.987882,1.363567E+0,1.853999E+0,3.083285E-1
5/22/2021  12:01:29.987889,1.743828E+0,2.452773E+0,3.136082E-1
5/22/2021  12:01:29.987896,1.725517E+0,2.590716E+0,3.552049E-1
5/22/2021  12:01:29.987902,2.200385E+0,3.021332E+0,4.299753E-1
5/22/2021  12:01:29.987909,2.770775E+0,3.373211E+0,4.076052E-1
5/22/2021  12:01:29.987915,2.894986E+0,3.902707E+0,4.750816E-1
5/22/2021  12:01:29.987922,3.613086E+0,4.404126E+0,5.146336E-1
5/22/2021  12:01:29.987929,3.744926E+0,4.799951E+0,5.394147E-1
5/22/2021  12:01:29.987935,4.223762E+0,4.787439E+0,5.820490E-1
5/22/2021  12:01:29.987942,4.842372E+0,5.577563E+0,6.089358E-1
5/22/2021  12:01:29.987949,4.905545E+0,5.953856E+0,6.524857E-1
5/22/2021  12:01:29.987955,5.641041E+0,6.306345E+0,6.712851E-1
5/22/2021  12:01:29.987962,5.486312E+0,6.340526E+0,6.818140E-1
5/22/2021  12:01:29.987969,6.241951E+0,6.490066E+0,7.420881E-1
5/22/2021  12:01:29.987975,6.544084E+0,7.251503E+0,7.816401E-1
5/22/2021  12:01:29.987982,6.706442E+0,7.166051E+0,7.626270E-1
5/22/2021  12:01:29.987989,6.808069E+0,7.699515E+0,7.717215E-1
5/22/2021  12:01:29.987995,7.133702E+0,7.501755E+0,8.331858E-1
5/22/2021  12:01:29.988002,7.207251E+0,7.688833E+0,8.684957E-1
5/22/2021  12:01:29.988009,7.591174E+0,8.071535E+0,8.679464E-1
5/22/2021  12:01:29.988015,8.079165E+0,8.619343E+0,8.940703E-1
5/22/2021  12:01:29.988022,8.180792E+0,8.434095E+0,9.114048E-1
5/22/2021  12:01:29.988029,8.380688E+0,8.765221E+0,9.383831E-1
5/22/2021  12:01:29.988035,8.742027E+0,8.719749E+0,9.304483E-1
5/22/2021  12:01:29.988042,8.707541E+0,9.243751E+0,9.425336E-1
5/22/2021  12:01:29.988048,8.984954E+0,9.151585E+0,9.249550E-1
5/22/2021  12:01:29.988055,8.925748E+0,9.306619E+0,9.721671E-1
5/22/2021  12:01:29.988062,9.234901E+0,9.744560E+0,9.755852E-1
5/22/2021  12:01:29.988068,9.249550E+0,9.335002E+0,9.747917E-1
5/22/2021  12:01:29.988075,9.438154E+0,9.338359E+0,9.804071E-1
5/22/2021  12:01:29.988082,9.530320E+0,9.438459E+0,9.967956E-1
5/22/2021  12:01:29.988088,9.380779E+0,9.925230E+0,9.811396E-1
5/22/2021  12:01:29.988095,9.527879E+0,9.653615E+0,9.418012E-1
5/22/2021  12:01:29.988102,9.960021E+0,9.806818E+0,9.430525E-1
5/22/2021  12:01:29.988108,9.923704E+0,9.870907E+0,9.634388E-1
5/22/2021  12:01:29.988115,9.512314E+0,9.449141E+0,9.705191E-1
5/22/2021  12:01:29.988122,9.665212E+0,9.383831E+0,9.429609E-1
5/22/2021  12:01:29.988128,9.785455E+0,9.464705E+0,9.191259E-1
5/22/2021  12:01:29.988135,9.636830E+0,9.544359E+0,9.357280E-1
5/22/2021  12:01:29.988142,9.660634E+0,9.317911E+0,8.840907E-1
5/22/2021  12:01:29.988148,9.363689E+0,9.415265E+0,8.635823E-1
5/22/2021  12:01:29.988155,9.352397E+0,9.176916E+0,8.702963E-1
5/22/2021  12:01:29.988162,8.987396E+0,9.197668E+0,8.817103E-1
5/22/2021  12:01:29.988168,9.120457E+0,8.669698E+0,8.348643E-1
5/22/2021  12:01:29.988175,8.866543E+0,8.788110E+0,8.042848E-1
5/22/2021  12:01:29.988181,8.750267E+0,8.245796E+0,8.215888E-1
5/22/2021  12:01:29.988188,8.474075E+0,8.314768E+0,7.724845E-1
5/22/2021  12:01:29.988195,8.217414E+0,8.102054E+0,7.633595E-1
5/22/2021  12:01:29.988201,8.128300E+0,7.705618E+0,7.396771E-1
5/22/2021  12:01:29.988208,7.680898E+0,7.748650E+0,6.925871E-1
5/22/2021  12:01:29.988215,7.455977E+0,7.204505E+0,6.406446E-1
5/22/2021  12:01:29.988221,7.679373E+0,6.982025E+0,6.380810E-1
5/22/2021  12:01:29.988228,7.026887E+0,6.819971E+0,5.745720E-1
5/22/2021  12:01:29.988235,6.695761E+0,6.458022E+0,5.534532E-1
5/22/2021  12:01:29.988241,6.904202E+0,5.869930E+0,5.212561E-1
5/22/2021  12:01:29.988248,6.122013E+0,5.813471E+0,5.167394E-1
5/22/2021  12:01:29.988255,6.149480E+0,5.399335E+0,4.761498E-1
5/22/2021  12:01:29.988261,5.552538E+0,4.782250E+0,3.952757E-1
5/22/2021  12:01:29.988268,5.104221E+0,4.826502E+0,4.094668E-1
5/22/2021  12:01:29.988275,4.850917E+0,4.051637E+0,3.539537E-1
5/22/2021  12:01:29.988281,4.380932E+0,3.682363E+0,3.098239E-1
5/22/2021  12:01:29.988288,4.463942E+0,3.650624E+0,2.764367E-1
5/22/2021  12:01:29.988295,3.689383E+0,3.119602E+0,2.167730E-1
5/22/2021  12:01:29.988301,3.688162E+0,2.645039E+0,1.912290E-1
5/22/2021  12:01:29.988308,3.028962E+0,2.425916E+0,1.570177E-1
5/22/2021  12:01:29.988314,2.880642E+0,1.779534E+0,1.150853E-1
5/22/2021  12:01:29.988321,2.689901E+0,1.701407E+0,9.988708E-2
5/22/2021  12:01:29.988328,1.830500E+0,1.083407E+0,1.452681E-2
5/22/2021  12:01:29.988334,1.914426E+0,7.522813E-1,2.310251E-2
5/22/2021  12:01:29.988341,9.741508E-1,4.474013E-1,-7.174902E-2
5/22/2021  12:01:29.988348,7.739494E-1,2.249214E-1,-1.150243E-1
5/22/2021  12:01:29.988354,6.427198E-1,-5.661184E-1,-1.446577E-1
5/22/2021  12:01:29.988361,1.611377E-1,-8.990753E-1,-1.863155E-1
5/22/2021  12:01:29.988368,-3.295999E-1,-1.186865E+0,-2.111881E-1
5/22/2021  12:01:29.988374,-8.319346E-1,-1.592456E+0,-2.396924E-1
5/22/2021  12:01:29.988381,-1.002838E+0,-1.852474E+0,-2.793359E-1
5/22/2021  12:01:29.988388,-1.485336E+0,-2.405469E+0,-3.328959E-1
5/22/2021  12:01:29.988394,-2.206183E+0,-2.693258E+0,-3.600574E-1
5/22/2021  12:01:29.988401,-2.169256E+0,-3.376263E+0,-4.193548E-1
5/22/2021  12:01:29.988408,-2.740867E+0,-3.483077E+0,-4.322947E-1
5/22/2021  12:01:29.988414,-3.279214E+0,-3.979614E+0,-4.983978E-1
5/22/2021  12:01:29.988421,-3.426313E+0,-4.275948E+0,-5.010224E-1
5/22/2021  12:01:29.988428,-3.830683E+0,-4.519791E+0,-5.634632E-1
5/22/2021  12:01:29.988434,-4.267403E+0,-4.832911E+0,-5.509201E-1
5/22/2021  12:01:29.988441,-4.604022E+0,-5.259560E+0,-6.351817E-1
5/22/2021  12:01:29.988447,-4.924162E+0,-5.442671E+0,-6.500137E-1
5/22/2021  12:01:29.988454,-5.326395E+0,-6.167791E+0,-6.884976E-1
5/22/2021  12:01:29.988461,-5.936155E+0,-6.142155E+0,-6.766564E-1
5/22/2021  12:01:29.988467,-5.878170E+0,-6.871853E+0,-7.357097E-1
5/22/2021  12:01:29.988474,-6.590777E+0,-7.207862E+0,-7.432173E-1
5/22/2021  12:01:29.988481,-6.447951E+0,-7.203894E+0,-7.798090E-1
5/22/2021  12:01:29.988487,-6.984771E+0,-7.616504E+0,-8.023927E-1
5/22/2021  12:01:29.988494,-7.207556E+0,-7.954955E+0,-8.331858E-1
5/22/2021  12:01:29.988501,-7.331156E+0,-8.095645E+0,-8.238166E-1
5/22/2021  12:01:29.988507,-7.450484E+0,-7.983947E+0,-8.491775E-1
5/22/2021  12:01:29.988514,-8.084658E+0,-8.150578E+0,-9.028596E-1
5/22/2021  12:01:29.988521,-8.450575E+0,-8.440199E+0,-8.953215E-1
5/22/2021  12:01:29.988527,-8.334300E+0,-8.517106E+0,-9.371319E-1
5/22/2021  12:01:29.988534,-8.370312E+0,-8.862880E+0,-9.352092E-1
5/22/2021  12:01:29.988541,-9.013947E+0,-9.100009E+0,-9.524216E-1
5/22/2021  12:01:29.988547,-9.067660E+0,-8.983123E+0,-9.428083E-1
5/22/2021  12:01:29.988554,-8.993500E+0,-9.583117E+0,-9.544664E-1
5/22/2021  12:01:29.988561,-9.297464E+0,-9.452803E+0,-9.428999E-1
5/22/2021  12:01:29.988567,-9.337138E+0,-9.604480E+0,-9.541002E-1
5/22/2021  12:01:29.988574,-9.423811E+0,-9.536729E+0,-9.747307E-1
5/22/2021  12:01:29.988580,-9.824213E+0,-9.525437E+0,-9.938047E-1
5/22/2021  12:01:29.988587,-9.522080E+0,-9.464400E+0,-9.701224E-1
5/22/2021  12:01:29.988594,-9.497971E+0,-9.700003E+0,-9.748222E-1
5/22/2021  12:01:29.988600,-9.508957E+0,-9.665517E+0,-9.724723E-1
5/22/2021  12:01:29.988607,-9.424116E+0,-9.599597E+0,-9.779351E-1
5/22/2021  12:01:29.988614,-9.773247E+0,-9.863887E+0,-9.369488E-1
5/22/2021  12:01:29.988620,-9.409162E+0,-9.523606E+0,-9.710990E-1
5/22/2021  12:01:29.988627,-9.748527E+0,-9.787896E+0,-9.240089E-1
5/22/2021  12:01:29.988634,-9.817194E+0,-9.227271E+0,-8.985565E-1
5/22/2021  12:01:29.988640,-9.469588E+0,-9.200110E+0,-8.855251E-1
5/22/2021  12:01:29.988647,-9.734489E+0,-9.438765E+0,-8.790246E-1
5/22/2021  12:01:29.988654,-9.272439E+0,-9.248634E+0,-9.007843E-1
5/22/2021  12:01:29.988660,-9.423505E+0,-8.854030E+0,-8.659932E-1
5/22/2021  12:01:29.988667,-9.199499E+0,-8.841823E+0,-8.269295E-1
5/22/2021  12:01:29.988674,-8.760338E+0,-8.395947E+0,-8.137150E-1
5/22/2021  12:01:29.988680,-8.709983E+0,-8.203986E+0,-7.686087E-1
5/22/2021  12:01:29.988687,-8.808863E+0,-8.093509E+0,-7.743461E-1
5/22/2021  12:01:29.988694,-8.547929E+0,-8.163701E+0,-7.217017E-1
5/22/2021  12:01:29.988700,-8.450270E+0,-7.748650E+0,-7.118748E-1
5/22/2021  12:01:29.988707,-8.083438E+0,-7.423322E+0,-7.047334E-1
5/22/2021  12:01:29.988713,-7.838984E+0,-7.419660E+0,-6.405530E-1
5/22/2021  12:01:29.988720,-7.693106E+0,-7.035737E+0,-6.113773E-1
5/22/2021  12:01:29.988727,-6.971343E+0,-6.441237E+0,-5.825678E-1
5/22/2021  12:01:29.988733,-6.860866E+0,-6.395764E+0,-5.432295E-1
5/22/2021  12:01:29.988740,-6.802881E+0,-5.780206E+0,-5.473495E-1
5/22/2021  12:01:29.988747,-6.488540E+0,-5.648366E+0,-4.676046E-1
5/22/2021  12:01:29.988753,-6.292611E+0,-5.590686E+0,-4.598834E-1
5/22/2021  12:01:29.988760,-5.745109E+0,-5.239113E+0,-4.396802E-1
5/22/2021  12:01:29.988767,-5.132908E+0,-4.803613E+0,-4.095279E-1
